#Test Alignment src,dst,str,lev,jac,fuz,syn,cos,wup,path,extWup,exp,grd
Fish and Fish Products,food,0.0,0.13636362552642822,0.0,0.0,0.0,0.0,0.0,0.0,0.8506787330316743,hypo,hypo
Fish and Fish Products,food_product,0.0,0.40909093618392944,0.0,0.0,0.0,0.0,0.0,0.0,0.788084464555053,hypo,hypo
Fish and Fish Products,foodstuff,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.6554621848739496,hypo,hypo
Fish products,food,0.0,0.23076921701431274,0.0,0.0,0.0,0.0,0.0,0.0,0.8144796380090498,hypo,hypo
Fish products,food_product,0.0,0.615384578704834,0.0,0.0,0.0,0.0,0.0,0.0,0.8042986425339367,hypo,hypo
Fish products,foodstuff,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.6974789915966386,hypo,hypo
Fresh and lightly cooked sausages (Bratwurst),food,0.0,0.08888888359069824,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Fresh and lightly cooked sausages (Bratwurst),food_product,0.0,0.15555554628372192,0.0,0.0,0.0,0.0,0.0,0.0,0.7012987012987013,hypo,hypo
Fresh and lightly cooked sausages (Bratwurst),foodstuff,0.0,0.15555554628372192,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,hypo,hypo
Frogs,food,0.0,0.3999999761581421,0.0,0.0,0.0,0.0,0.4,0.1,0.0,rel,hypo
Frogs,food_product,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.5529411764705883,hypo,hypo
Frogs,foodstuff,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.6666666666666666,0.14285714285714285,0.0,hypo,hypo
Fruit and Fruit Products,food,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5490196078431372,hypo,hypo
Fruit and Fruit Products,food_product,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.7549019607843137,hypo,hypo
Fruit and Fruit Products,foodstuff,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7189542483660131,hypo,hypo
Fruit jams jellies and marmalades,food,0.0,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.6593137254901961,hypo,hypo
Fruit jams jellies and marmalades,food_product,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.6435252441057395,hypo,hypo
Fruit jams jellies and marmalades,foodstuff,0.0,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.6747638326585694,hypo,hypo
Fruit juice,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.6638655462184874,hypo,hypo
Fruit juice,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,hypo,hypo
Fruit juice,foodstuff,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Fruit mixtures,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.6638655462184874,hypo,hypo
Fruit mixtures,food_product,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.7595345830639948,hypo,hypo
Fruit mixtures,foodstuff,0.0,0.2142857313156128,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Fruit nectar,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6352941176470588,hypo,hypo
Fruit nectar,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6862745098039216,hypo,hypo
Fruit nectar,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333333,hypo,hypo
Fruiting vegetables,food,0.0,0.05263155698776245,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Fruiting vegetables,food_product,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.6952380952380952,hypo,hypo
Fruiting vegetables,foodstuff,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,hypo,hypo
Gadiformes food,food,0.0,0.2666666507720947,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Gadiformes food,food_product,0.0,0.06666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hypo
Gadiformes food,foodstuff,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Goose,food,0.0,0.3999999761581421,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Goose,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.638157894736842,hypo,hypo
Goose,foodstuff,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.5,0.1,0.0,hypo,hypo
Goose eggs,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.8035714285714286,hypo,hypo
Goose eggs,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6666979949874686,hypo,hypo
Goose eggs,foodstuff,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.7166666666666667,hypo,hypo
Grains and Grain Products,food,0.0,0.07999998331069946,0.0,0.0,0.0,0.0,0.0,0.0,0.8067226890756302,hypo,hypo
Grains and Grain Products,food_product,0.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.80812324929972,hypo,hypo
Grains and Grain Products,foodstuff,0.0,0.07999998331069946,0.0,0.0,0.0,0.0,0.0,0.0,0.8967320261437909,hypo,hypo
Ham,food,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Ham,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.125,0.625,hypo,hypo
Ham,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.125,0.0,rel,hypo
High-carbohydrate products,food,0.0,0.11538463830947876,0.0,0.0,0.0,0.0,0.0,0.0,0.5210084033613446,hypo,hypo
High-carbohydrate products,food_product,0.0,0.3461538553237915,0.0,0.0,0.0,0.0,0.0,0.0,0.6657673595754091,hypo,hypo
High-carbohydrate products,foodstuff,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.6078431372549019,hypo,hypo
High-energy products,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.5210084033613446,hypo,hypo
High-energy products,food_product,0.0,0.3500000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.643545137353187,hypo,hypo
High-energy products,foodstuff,0.0,0.050000011920928955,0.0,0.0,0.0,0.0,0.0,0.0,0.6078431372549019,hypo,hypo
Honey,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.0,hypo,hypo
Honey,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.630718954248366,hypo,hypo
Honey,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.0,hypo,hypo
Ice cream,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846153846153847,hypo,hypo
Ice cream,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7354449472096531,hypo,hypo
Ice cream,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7946428571428572,hypo,hypo
Infusion drinks,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,hypo,hypo
Infusion drinks,food_product,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.6703296703296704,hypo,hypo
Infusion drinks,foodstuff,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,hypo,hypo
Insects,food,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.0,dsj,rel
Insects,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.4396284829721362,rel,rel
Insects,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.5,0.09090909090909091,0.0,hypo,rel
Jelly,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,hypo,hypo
Jelly,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.25,0.7243589743589745,hypo,hypo
Jelly,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.25,0.0,hypo,hypo
Kefir,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Kefir,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,NaN,unknown,hypo
Kefir,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Lamb carcase meat,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362637362637363,hypo,hypo
Lamb carcase meat,food_product,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.6825381862146568,hypo,hypo
Lamb carcase meat,foodstuff,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.5699346405228759,hypo,hypo
Lamb offal,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Lamb offal,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6781746031746032,hypo,hypo
Lamb offal,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,hypo,hypo
Leaf vegetables,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,hypo,hypo
Leaf vegetables,food_product,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.6571428571428571,hypo,hypo
Leaf vegetables,foodstuff,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444445,hypo,hypo
Liqueur/fortified wine,food,0.0,0.13636362552642822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Liqueur/fortified wine,food_product,0.0,0.13636362552642822,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923077,hypo,hypo
Liqueur/fortified wine,foodstuff,0.0,0.13636362552642822,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Liqueurs,food,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,hypo,hypo
Liqueurs,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.9230769230769231,0.2,0.8076923076923077,hypo,hypo
Liqueurs,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.9230769230769231,0.2,0.0,hypo,hypo
Low-energy products,food,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.5210084033613446,hypo,hypo
Low-energy products,food_product,0.0,0.42105263471603394,0.0,0.0,0.0,0.0,0.0,0.0,0.643545137353187,hypo,hypo
Low-energy products,foodstuff,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.6078431372549019,hypo,hypo
Maize products,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,hypo,hypo
Maize products,food_product,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6283422459893049,hypo,hypo
Maize products,foodstuff,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.629156010230179,hypo,hypo
Malaceous fruit,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,rel,hypo
Malaceous fruit,food_product,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,hypo,hypo
Malaceous fruit,foodstuff,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,hypo,hypo
Margarine,food,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.14285714285714285,0.0,hypo,hypo
Margarine,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.7368421052631579,0.16666666666666666,0.5438596491228069,hypo,hypo
Margarine,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.16666666666666666,0.0,hypo,hypo
Marine oils,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.39743589743589747,dsj,hypo
Marine oils,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.5964452214452214,hypo,hypo
Marine oils,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130952380952381,hypo,hypo
Mayonnaise,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.631578947368421,0.125,0.0,hypo,hypo
Mayonnaise,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.14285714285714285,0.5157894736842106,hypo,hypo
Mayonnaise,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.7,0.14285714285714285,0.0,hypo,hypo
Meat and Meat Products,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.8506787330316743,hypo,hypo
Meat and Meat Products,food_product,0.0,0.3636363744735718,0.0,0.0,0.0,0.0,0.0,0.0,0.8273001508295627,hypo,hypo
Meat and Meat Products,foodstuff,0.0,0.13636362552642822,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,hypo,hypo
Meat products,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.8144796380090498,hypo,hypo
Meat products,food_product,0.0,0.5384615659713745,0.0,0.0,0.0,0.0,0.0,0.0,0.833710407239819,hypo,hypo
Meat products,foodstuff,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,hypo,hypo
Milk,food,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,0.0,hypo,hypo
Milk,food_product,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.5,0.9636363636363636,hypo,hypo
Milk,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.5,0.0,hypo,hypo
Milk and Milk Products,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,1.035294117647059,hypo,hypo
Milk and Milk Products,food_product,0.0,0.3636363744735718,0.0,0.0,0.0,0.0,0.0,0.0,0.9267379679144385,hypo,hypo
Milk and Milk Products,foodstuff,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,1.0017825311942958,hypo,hypo
Millet products,food,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.7529411764705882,hypo,hypo
Millet products,food_product,0.0,0.46666663885116577,0.0,0.0,0.0,0.0,0.0,0.0,0.7514705882352941,hypo,hypo
Millet products,foodstuff,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.8492647058823529,hypo,hypo
Miscellaneous Foods,food,0.0,0.21052628755569458,0.0,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Miscellaneous Foods,food_product,0.0,0.05263155698776245,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hypo
Miscellaneous Foods,foodstuff,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Miscellaneous fruit,food,0.0,0.05263155698776245,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,rel,hypo
Miscellaneous fruit,food_product,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,hypo,hypo
Miscellaneous fruit,foodstuff,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,hypo,hypo
Miscellaneous marine and aquatic foods,food,0.0,0.10526317358016968,0.0,1.0,0.0,0.0,0.0,0.0,0.5777777777777778,hypo,hypo
Miscellaneous marine and aquatic foods,food_product,0.0,0.13157892227172852,0.0,0.0,0.0,0.0,0.0,0.0,0.5879084967320262,hypo,hypo
Miscellaneous marine and aquatic foods,foodstuff,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.6516076516076516,hypo,hypo
Mixed grain products,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.7815126050420168,hypo,hypo
Mixed grain products,food_product,0.0,0.3999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.819327731092437,hypo,hypo
Mixed grain products,foodstuff,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.8784313725490196,hypo,hypo
Molluscs,food,0.0,0.125,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.0,dsj,rel
Molluscs,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.4652777777777778,rel,rel
Molluscs,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.5263157894736842,0.1,0.0,hypo,rel
Non dairy coffee creamer,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.5283613445378151,hypo,hypo
Non dairy coffee creamer,food_product,0.0,0.2083333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.5324067931266073,hypo,hypo
Non dairy coffee creamer,foodstuff,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6070175438596491,hypo,hypo
Non-chocolate confectionery,food,0.0,0.07407408952713013,0.0,0.0,0.0,0.0,0.0,0.0,0.8365384615384616,hypo,hypo
Non-chocolate confectionery,food_product,0.0,0.18518519401550293,0.0,0.0,0.0,0.0,0.0,0.0,0.7111263736263737,hypo,hypo
Non-chocolate confectionery,foodstuff,0.0,0.14814811944961548,0.0,0.0,0.0,0.0,0.0,0.0,0.7529411764705882,hypo,hypo
Non-chocolate dessert topping,food,0.0,0.10344827175140381,0.0,0.0,0.0,0.0,0.0,0.0,0.7076923076923077,hypo,hypo
Non-chocolate dessert topping,food_product,0.0,0.17241376638412476,0.0,0.0,0.0,0.0,0.0,0.0,0.6500646412411119,hypo,hypo
Non-chocolate dessert topping,foodstuff,0.0,0.17241376638412476,0.0,0.0,0.0,0.0,0.0,0.0,0.7388888888888889,hypo,hypo
Non-dilution drinks,food,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,hypo,hypo
Non-dilution drinks,food_product,0.0,0.21052628755569458,0.0,0.0,0.0,0.0,0.0,0.0,0.6703296703296704,hypo,hypo
Non-dilution drinks,foodstuff,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,hypo,hypo
Nut and seed products,food,0.0,0.0952380895614624,0.0,0.0,0.0,0.0,0.0,0.0,0.6281512605042017,hypo,hypo
Nut and seed products,food_product,0.0,0.3809523582458496,0.0,0.0,0.0,0.0,0.0,0.0,0.7285493144626272,hypo,hypo
Nut and seed products,foodstuff,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.7002801120448178,hypo,hypo
Nuts,food,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,rel,hypo
Nuts,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.4,0.125,0.5892857142857143,hypo,hypo
Nuts,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.0,hypo,hypo
Oat products,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7529411764705882,hypo,hypo
Oat products,food_product,0.0,0.5833333730697632,0.0,0.0,0.0,0.0,0.0,0.0,0.7514705882352941,hypo,hypo
Oat products,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8492647058823529,hypo,hypo
Other alcoholic long drinks,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6194331983805668,hypo,hypo
Other alcoholic long drinks,food_product,0.0,0.14814811944961548,0.0,0.0,0.0,0.0,0.0,0.0,0.5716213610950454,hypo,hypo
Other alcoholic long drinks,foodstuff,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6558441558441558,hypo,hypo
Other bird eggs,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Other bird eggs,food_product,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.7197994987468671,hypo,hypo
Other bird eggs,foodstuff,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,hypo,hypo
Other birds,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Other birds,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.744360902255639,hypo,hypo
Other birds,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,hypo,hypo
Other eggs,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Other eggs,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6952380952380952,hypo,hypo
Other eggs,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,hypo,hypo
Other fermented milk products,food,0.0,0.10344827175140381,0.0,0.0,0.0,0.0,0.0,0.0,0.9529411764705882,hypo,hypo
Other fermented milk products,food_product,0.0,0.3103448152542114,0.0,0.0,0.0,0.0,0.0,0.0,0.908288770053476,hypo,hypo
Other fermented milk products,foodstuff,0.0,0.10344827175140381,0.0,0.0,0.0,0.0,0.0,0.0,0.9572192513368983,hypo,hypo
Other fish and marine mammals,food,0.0,0.06896549463272095,0.0,0.0,0.0,0.0,0.0,0.0,0.5364504776269482,hypo,hypo
Other fish and marine mammals,food_product,0.0,0.10344827175140381,0.0,0.0,0.0,0.0,0.0,0.0,0.5373170860786959,hypo,hypo
Other fish and marine mammals,foodstuff,0.0,0.06896549463272095,0.0,0.0,0.0,0.0,0.0,0.0,0.5158730158730158,hypo,hypo
Other juices,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Other juices,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7226890756302521,hypo,hypo
Other juices,foodstuff,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,hypo,hypo
Other mammals,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,dsj,rel
Other mammals,food_product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396284829721362,rel,rel
Other mammals,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,hypo,rel
Other meat products,food,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.8144796380090498,hypo,hypo
Other meat products,food_product,0.0,0.3684210777282715,0.0,0.0,0.0,0.0,0.0,0.0,0.833710407239819,hypo,hypo
Other meat products,foodstuff,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411764,hypo,hypo
Pasta and noodles,food,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Pasta and noodles,food_product,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.6952380952380952,hypo,hypo
Pasta and noodles,foodstuff,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,hypo,hypo
Pastry and pies,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Pastry and pies,food_product,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.6952380952380952,hypo,hypo
Pastry and pies,foodstuff,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,hypo,hypo
Perciformes,food,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,rel
Perciformes,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,rel
Perciformes,foodstuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,rel
Pleuronectiformes,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Pleuronectiformes,food_product,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,NaN,unknown,hypo
Pleuronectiformes,foodstuff,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Pork carcase meat,food,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.7362637362637363,hypo,hypo
Pork carcase meat,food_product,0.0,0.1764705777168274,0.0,0.0,0.0,0.0,0.0,0.0,0.6788344825109531,hypo,hypo
Pork carcase meat,foodstuff,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.5699346405228759,hypo,hypo
Pork offal,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Pork offal,food_product,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.6726190476190477,hypo,hypo
Pork offal,foodstuff,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,hypo,hypo
Poultry offal,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Poultry offal,food_product,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.65,hypo,hypo
Poultry offal,foodstuff,0.0,0.23076921701431274,0.0,0.0,0.0,0.0,0.0,0.0,0.5,hypo,hypo
Prepared salads,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Prepared salads,food_product,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.65,hypo,hypo
Prepared salads,foodstuff,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.75,hypo,hypo
Preserved beef,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hypo
Preserved beef,food_product,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.6952380952380952,hypo,hypo
Preserved beef,foodstuff,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,hypo,hypo
Preserved fish,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,hypo,hypo
Preserved fish,food_product,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.755656108597285,hypo,hypo
Preserved fish,foodstuff,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,hypo,hypo
Preserved meats ham and bacon,food,0.0,0.03448277711868286,0.0,0.0,0.0,0.0,0.0,0.0,0.8076923076923078,hypo,hypo
Preserved meats ham and bacon,food_product,0.0,0.10344827175140381,0.0,0.0,0.0,0.0,0.0,0.0,0.6832579185520361,hypo,hypo
Preserved meats ham and bacon,foodstuff,0.0,0.06896549463272095,0.0,0.0,0.0,0.0,0.0,0.0,0.5116713352007469,hypo,hypo
Preserved poultry,food,0.0,0.05882352590560913,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
